number,id,text,author
13296,id09147,"Had not, then, the riots of those bygone seventeen thirties set moving certain kinetic patterns in the morbid brain of one or more of them notably the sinister Paul Roulet which obscurely survived the bodies murdered and buried by the mob, and continued to function in some multiple dimensioned space along the original lines of force determined by a frantic hatred of the encroaching community?",HP Lovecraft
19064,id02788,"To me their interest depended less on this circumstance than on the peculiarly appropriate way in which they dovetailed with certain other things the complaint of the departing servant Preserved Smith, who had preceded Ann and never heard of her, that something ""sucked his breath"" at night; the death certificates of fever victims of , issued by Dr. Chad Hopkins, and shewing the four deceased persons all unaccountably lacking in blood; and the obscure passages of poor Rhoby Harris's ravings, where she complained of the sharp teeth of a glassy eyed, half visible presence.",HP Lovecraft
16883,id17218,"dee"" Randolph Carter stopped in the pitch darkness and rubbed his hand across his eyes.",HP Lovecraft
7533,id25839,"The guilty are allowed, by human laws, bloody as they are, to speak in their own defence before they are condemned.",Mary Wollstonecraft Shelley 
13874,id27410,"I shudder tonight as I think of it; shudder even more than I did that morning when West muttered through his bandages, ""Damn it, it wasn't quite fresh enough"" III.",HP Lovecraft
16438,id26240,"But he could not play to another his weird harmonies, and could not bear hearing them from another; nor could he bear having anything in his room touched by another.",HP Lovecraft
18478,id24200,"Therein walk only daemons and mad things that are no longer men, and the streets are white with the unburied bones of those who have looked upon the eidolon Lathi, that reigns over the city.""",HP Lovecraft
15423,id03146,"Our misfortune is doubly hard to us; we have not only lost that lovely darling boy, but this poor girl, whom I sincerely love, is to be torn away by even a worse fate.",Mary Wollstonecraft Shelley 
12227,id11269,The print which merely falls in with ordinary opinion however well founded this opinion may be earns for itself no credit with the mob.,Edgar Alan Poe
11674,id25017,"Upon landing in Salem Zerubbabel set it up in his cupboard beside the chimney, he having built a modest house near the town pump.",HP Lovecraft
6424,id11548,"""True,"" said Dupin, after a long and thoughtful whiff from his meerschaum, ""although I have been guilty of certain doggrel myself.""",Edgar Alan Poe
6267,id15266,"No sooner had I done this, than, with a bright smile irradiating all his features, he fell back upon his pillow and expired.",Edgar Alan Poe
7987,id27864,It's invisible I knew it would be but there's a powder in this long distance sprayer that might make it shew up for a second.,HP Lovecraft
3989,id09151,It was an impulsive movement to gain time for thought to make sure that my vision had not deceived me to calm and subdue my fancy for a more sober and more certain gaze.,Edgar Alan Poe
3578,id06250,Our circle will be small but bound close by the ties of affection and mutual misfortune.,Mary Wollstonecraft Shelley 
15312,id22476,I reflected that many difficulties might still lie in the path of my preservation which only extreme exertion on my part would be able to surmount.,Edgar Alan Poe
12710,id09648,"Adrian replied, ""Whither indeed would you fly?",Mary Wollstonecraft Shelley 
902,id22685,"Three coffin heights, he reckoned, would permit him to reach the transom; but he could do better with four.",HP Lovecraft
308,id15507,"""Its adaptation to the eyes which were to behold it upon earth.""",Edgar Alan Poe
10076,id07598,I have tried to hint what it was in order to postpone the horror of writing it down baldly.,HP Lovecraft
14152,id05522,"Out the window I could see the blue water and the sandy line of Plum Island, and we presently drew very near the beach as our narrow road veered off from the main highway to Rowley and Ipswich.",HP Lovecraft
14883,id22266,"It follows that the game of chess, in its effects upon mental character, is greatly misunderstood.",Edgar Alan Poe
10188,id20180,"But in the cosmos there is balm as well as bitterness, and that balm is nepenthe.",HP Lovecraft
3933,id06315,"At other times he worked in the garden, but as there was little to do in the frosty season, he read to the old man and Agatha.",Mary Wollstonecraft Shelley 
18530,id03171,"I breathed hard, but not so much from the sight itself as from the possibilities my imagination terrifiedly conjured up.",HP Lovecraft
19189,id18542,You'll never know what the world has escaped.,HP Lovecraft
300,id12753,For a moment I was almost paralized by fear; but my energy returned and I demanded a guide to accompany me in following his steps.,Mary Wollstonecraft Shelley 
10080,id23358,"Raymond repeated his instructions, and the visitor retired.",Mary Wollstonecraft Shelley 
8189,id27196,"He will, I believe, some time be heard from as one of the great decadents; for he has crystallised in clay and will one day mirror in marble those nightmares and phantasies which Arthur Machen evokes in prose, and Clark Ashton Smith makes visible in verse and in painting.",HP Lovecraft
1681,id15535,"The first stroke of the razorlike crescent athwart any portion of the band, would so detach it that it might be unwound from my person by means of my left hand.",Edgar Alan Poe
15063,id09855,For there was yet another tenant of our chamber in the person of young Zoilus.,Edgar Alan Poe
697,id17969,"Then again she sadly lamented her hard fate; that a woman, with a woman's heart and sensibility, should be driven by hopeless love and vacant hopes to take up the trade of arms, and suffer beyond the endurance of man privation, labour, and pain the while her dry, hot hand pressed mine, and her brow and lips burned with consuming fire.",Mary Wollstonecraft Shelley 
15898,id01610,"Dr. Halsey in particular had distinguished himself in sacrificing service, applying his extreme skill with whole hearted energy to cases which many others shunned because of danger or apparent hopelessness.",HP Lovecraft
12582,id06532,"Ever since his son had commenced to grow out of infancy he had liked his home less and less, till at last he had seemed to dread it.",HP Lovecraft
3781,id21155,"Sometimes I could not prevail on myself to enter my laboratory for several days, and at other times I toiled day and night in order to complete my work.",Mary Wollstonecraft Shelley 
10643,id14158,"Looking upward he saw three stupendous discs of flame, each of a different hue, and at a different height above an infinitely distant curving horizon of low mountains.",HP Lovecraft
3297,id18962,Even now I cannot recollect without passion my reveries while the work was incomplete.,Mary Wollstonecraft Shelley 
17538,id20982,"I was returning home from the Piazetta, by way of the Grand Canal.",Edgar Alan Poe
9581,id12561,"I saw Raymond's coal black charger brought to the palace gate; a small company of officers arrived soon after; care and fear was painted on each cheek, and in each eye, unrefreshed by sleep.",Mary Wollstonecraft Shelley 
6330,id27454,"I pointed out that the barbarous Vascones were at best turbulent and uncertain, so that skirmishes with them were inevitable sooner or later whichever course we might take; that they had not in the past proved dangerous adversaries to our legions, and that it would ill become the representatives of the Roman People to suffer barbarians to interfere with a course which the justice and prestige of the Republic demanded.",HP Lovecraft
13885,id15263,"She leaned from the window looking on the forest, and the turrets of the Castle, and as these became hid by intervening objects, she passionately exclaimed ""Scenes of happiness scenes sacred to devoted love, when shall I see you again and when I see ye, shall I be still the beloved and joyous Perdita, or shall I, heart broken and lost, wander among your groves, the ghost of what I am"" ""Why, silly one,"" cried Raymond, ""what is your little head pondering upon, that of a sudden you have become so sublimely dismal?",Mary Wollstonecraft Shelley 
11810,id16164,The slightest pressure upon a long lever that extended far into the tomb would cause the iron portal to fly back.,Edgar Alan Poe
1352,id16198,The district which contained them appeared the abode of every kindly spirit.,Mary Wollstonecraft Shelley 
16584,id21109,There are six candles on the board of the Automaton during exhibition.,Edgar Alan Poe
17454,id23628,"You who have dedicated your powers of mind and fortune to the benefit of your species, shall you so misdirect your exertions, as to support in uselessness the strong, healthy, and capable?""",Mary Wollstonecraft Shelley 
1684,id25354,"He had carried off their store of winter food, and placing it in a sledge, to draw which he had seized on a numerous drove of trained dogs, he had harnessed them, and the same night, to the joy of the horror struck villagers, had pursued his journey across the sea in a direction that led to no land; and they conjectured that he must speedily be destroyed by the breaking of the ice or frozen by the eternal frosts.",Mary Wollstonecraft Shelley 
1804,id09102,"Each long hour was counted, and ""He suffers"" was the burthen of all her thoughts.",Mary Wollstonecraft Shelley 
2747,id26561,My strength was gone.,Mary Wollstonecraft Shelley 
1926,id18301,"Many things had taught them secretiveness, and there was now no need to exert pressure on them.",HP Lovecraft
1744,id23843,"That at least two of the fear's embodiments were destroyed, formed but a slight guarantee of mental and physical safety in this Acheron of multiform diabolism; yet I continued my quest with even greater zeal as events and revelations became more monstrous.",HP Lovecraft
3325,id14955,"Study had before secluded me from the intercourse of my fellow creatures, and rendered me unsocial; but Clerval called forth the better feelings of my heart; he again taught me to love the aspect of nature, and the cheerful faces of children.",Mary Wollstonecraft Shelley 
4022,id02791,The young husband was frantic with grief but circumstances imperatively forbade the deferring his voyage to New York.,Edgar Alan Poe
3534,id07878,"But why should I repine at this? Misery was my element, and nothing but what was miserable could approach me; if Woodville had been happy I should never have known him.",Mary Wollstonecraft Shelley 
17192,id07346,A spectator would have thought of Francis and Charles.,Edgar Alan Poe
15496,id11882,Of the first of these opinions we shall say nothing at present more than we have already said.,Edgar Alan Poe
17031,id22868,"His remains, notwithstanding the troubled state of Italy, were taken to Ravenna for interment; but being interred in the suburb of Classe, were exhumed and ridiculed by the Lombard Duke of Spoleto, who took his skull to King Autharis for use as a wassail bowl.",HP Lovecraft
16325,id14991,"And at last I resolved to scale that tower, fall though I might; since it were better to glimpse the sky and perish, than to live without ever beholding day.",HP Lovecraft
13764,id01333,"On neither occasion, though, had Gilman been there and when told of the matter he wondered where he could have been wandering, barefoot and with only his night clothes on.",HP Lovecraft
9844,id20545,"I never feel alone or comfortable, and a hideous sense of pursuit sometimes comes chillingly on me when I am weary.",HP Lovecraft
14143,id05415,"If you are normal, that is the way you ought to get most of it . . .",HP Lovecraft
1806,id06605,"Messrs. Ricci, Czanek, and Silva selected the night of April th for their call.",HP Lovecraft
15737,id12894,"But the olive grove still stands, as does the tree growing out of the tomb of Kalos, and the old bee keeper told me that sometimes the boughs whisper to one another in the night wind, saying over and over again, ""Οἶδα Οἶδα I know I know"" We were sitting on a dilapidated seventeenth century tomb in the late afternoon of an autumn day at the old burying ground in Arkham, and speculating about the unnamable.",HP Lovecraft
964,id08557,For a moment my soul was elevated from its debasing and miserable fears to contemplate the divine ideas of liberty and self sacrifice of which these sights were the monuments and the remembrancers.,Mary Wollstonecraft Shelley 
17261,id04093,"But Armitage had a sound physique despite his seventy three years, and slept off his disorder that night without developing any real fever.",HP Lovecraft
9213,id06967,When I was twelve years old it occurred to my aunt that I ought to learn music; she herself played upon the harp.,Mary Wollstonecraft Shelley 
11955,id20719,"It soon developed that I had only a choice between different evils, but after a time I came upon a house in West Fourteenth Street which disgusted me much less than the others I had sampled.",HP Lovecraft
9770,id27824,"I am now going to claim the protection of some friends, whom I sincerely love, and of whose favour I have some hopes.' ""'Are they Germans?' ""'No, they are French.",Mary Wollstonecraft Shelley 
12594,id19121,For me it is no matter.,Edgar Alan Poe
4104,id14424,Still they would not capitulate.,Mary Wollstonecraft Shelley 
2764,id06198,"Beyond all things, the study of the German moralists gave me great delight; not from any ill advised admiration of their eloquent madness, but from the ease with which my habits of rigid thought enabled me to detect their falsities.",Edgar Alan Poe
11119,id14538,"CHAPTER IV Among our most assiduous visitors was a young man of rank, well informed, and agreable in his person.",Mary Wollstonecraft Shelley 
17711,id10194,There was Bibulus O'Bumper.,Edgar Alan Poe
1255,id05516,"But speech gave place to gasps again, and Lavinia screamed at the way the whippoorwills followed the change.",HP Lovecraft
16234,id18610,"From his inscrutable tyranny did I at length flee, panic stricken, as from a pestilence; and to the very ends of the earth I fled in vain.",Edgar Alan Poe
5831,id03840,"I likewise did much of his shopping, and gasped in bafflement at some of the chemicals he ordered from druggists and laboratory supply houses.",HP Lovecraft
15124,id19924,"Observe, here, the laughable confusion of thought No one not even L'Etoile disputes the murder committed on the body found.",Edgar Alan Poe
12306,id22887,"At about midnight Raymond and I took leave of my sister, to return to town.",Mary Wollstonecraft Shelley 
1956,id06335,"""Everybody was in a bad way them days.",HP Lovecraft
7053,id03940,"One or two stiff gales and the springing of a leak are accidents which experienced navigators scarcely remember to record, and I shall be well content if nothing worse happen to us during our voyage.",Mary Wollstonecraft Shelley 
1396,id13238,"I was never made aware of her entrance into my closed study save by the dear music of her low sweet voice, as she placed her marble hand upon my shoulder.",Edgar Alan Poe
6661,id02118,"The rats must have bitten him as he slept, giving rise to the climax of that frightful dream.",HP Lovecraft
15599,id04064,"It's a very simple thing, indeed.",Edgar Alan Poe
17593,id23970,"Could distinguish some words of the former, which was that of a Frenchman.",Edgar Alan Poe
17047,id27825,"In attempting ourselves an explanation of the Automaton, we will, in the first place, endeavor to show how its operations are effected, and afterwards describe, as briefly as possible, the nature of the observations from which we have deduced our result.",Edgar Alan Poe
18454,id18199,"It was a black cat a very large one fully as large as Pluto, and closely resembling him in every respect but one.",Edgar Alan Poe
15589,id19843,"The cold is excessive, and many of my unfortunate comrades have already found a grave amidst this scene of desolation.",Mary Wollstonecraft Shelley 
14120,id08248,"What we want, we may make about us; and what we don't want, we may sweep away.",HP Lovecraft
17220,id04615,"The Town Council are all very little, round, oily, intelligent men, with big saucer eyes and fat double chins, and have their coats much longer and their shoe buckles much bigger than the ordinary inhabitants of Vondervotteimittiss.",Edgar Alan Poe
9558,id02272,"Monster as I am, you are still, as you ever were, lovely, beautiful beyond expression.",Mary Wollstonecraft Shelley 
17535,id27896,And yet how unintelligible is this In all other matters we are justly instructed to regard nature as supreme.,Edgar Alan Poe
14700,id14085,Of this he had long felt certain.,HP Lovecraft
6978,id23084,"Of all its qualities, remoteness in the earth most impressed me.",HP Lovecraft
13403,id19828,Raymond's answer was brief.,Mary Wollstonecraft Shelley 
4054,id00576,"When Nature could endure wakefulness no longer, it was with a struggle that I consented to sleep for I shuddered to reflect that, upon awaking, I might find myself the tenant of a grave.",Edgar Alan Poe
19487,id13338,"There was not, I soon decided, any reason why I should have felt that shuddering touch of evil pseudo memory.",HP Lovecraft
15900,id02102,We peer into the abyss we grow sick and dizzy.,Edgar Alan Poe
9672,id05010,Too well did I recall the squat church from which those notes came.,HP Lovecraft
5410,id27064,"I am aware that some grinders have actually afforded to ""go on"" for this sum; but for my part, I found the necessary outlay of capital too great to permit of my ""going on"" under a shilling.",Edgar Alan Poe
19300,id08618,"There then in that castle in Windsor Castle, birth place of Idris and my babes, should be the haven and retreat for the wrecked bark of human society.",Mary Wollstonecraft Shelley 
1573,id22257,"There was so much intelligence combined with innocence, sensibility with forbearance, and seriousness with perfect good humour, a beauty so transcendant, united to such endearing simplicity, that she hung like a pearl in the shrine of our possessions, a treasure of wonder and excellence.",Mary Wollstonecraft Shelley 
12132,id02612,"Nor was I a stranger in the streets of Olathoë, which lies on the plateau of Sarkis, betwixt the peaks Noton and Kadiphonek.",HP Lovecraft
11039,id17073,"Again and again I have passed over in my remembrance the different scenes of my short life: if the world is a stage and I merely an actor on it my part has been strange, and, alas tragical.",Mary Wollstonecraft Shelley 
12020,id16782,"He talked of Geneva, which I should soon visit, of Elizabeth and Ernest; but these words only drew deep groans from me.",Mary Wollstonecraft Shelley 
17245,id26618,"No doubt I now grew very pale; but I talked more fluently, and with a heightened voice.",Edgar Alan Poe
7535,id23001,Mem must get rid of Bag no system at all.,Edgar Alan Poe
6757,id09368,"During the five years we had spent together, a knot of happy human beings at Windsor Castle, her blissful lot had been the frequent theme of my sister's conversation.",Mary Wollstonecraft Shelley 
13226,id01471,"The image on the monolith, of course, was carefully removed and carried back by Legrasse.",HP Lovecraft
7901,id15006,"The mental features discoursed of as the analytical, are, in themselves, but little susceptible of analysis.",Edgar Alan Poe
16818,id05161,"Some miracle might have produced it, yet the stages of the discovery were distinct and probable.",Mary Wollstonecraft Shelley 
5629,id21246,"He, so refined, so intellectual, so fastidious, with so exquisite a perception of the faulty, and so keen an appreciation of the beautiful To be sure, the lady seemed especially fond of him particularly so in his absence when she made herself ridiculous by frequent quotations of what had been said by her ""beloved husband, Mr. Wyatt.""",Edgar Alan Poe
13158,id05533,"Since most of my ancestors had been seized some little while before they reached the exact age of Comte Henri at his end, I was every moment on the watch for the coming of the unknown death.",HP Lovecraft
676,id27532,"I therefore undid only a few of these loops at one time, leaving the car suspended by the remainder.",Edgar Alan Poe
11120,id17294,Lying on its side for it could not stand up alone was the exotic spiky figure which in his monstrous dream he had broken off the fantastic balustrade.,HP Lovecraft
18691,id18106,"Once in a while it seemed as though we detected a skulking form in the woods nearby, and after a half hour's climb the steepness and narrowness of the way made the advance of so great a body of men over , all told exceedingly cumbrous and difficult.",HP Lovecraft
9149,id25509,"Moreover, although it was stated by L'Etoile, that the corpse was re interred at the public expense that an advantageous offer of private sculpture was absolutely declined by the family and that no member of the family attended the ceremonial: although, I say, all this was asserted by L'Etoile in furtherance of the impression it designed to convey yet all this was satisfactorily disproved.",Edgar Alan Poe
5473,id07286,"Their landing was long unknown, but having now advanced within an hundred miles of London, the country people flying before them arrived in successive troops, each exaggerating the numbers, fury, and cruelty of the assailants.",Mary Wollstonecraft Shelley 
7232,id25912,"The walls, with one exception, had fallen in.",Edgar Alan Poe
15472,id12145,"In the end he give him a funny kind o' thingumajig made aout o' lead or something, that he said ud bring up the fish things from any place in the water whar they might be a nest of 'em.",HP Lovecraft
5974,id09274,"Whence but from ingratitude, from falsehood, from a dereliction on the part of the prince's father, of all noble sympathy and generous feeling.",Mary Wollstonecraft Shelley 
6604,id26399,"Something about the staring, unwinking expression of both of them had given me a vague, unaccountable uneasiness.",HP Lovecraft
19315,id04328,"So, too, as we sailed the next day away from Holland to our home, we thought we heard the faint distant baying of some gigantic hound in the background.",HP Lovecraft
4457,id22260,"These the mere romanticist must eschew, if he do not wish to offend or to disgust.",Edgar Alan Poe
13363,id27799,"Her pallet and easel were now thrown aside; did she try to paint, thronging recollections made her hand tremble, her eyes fill with tears.",Mary Wollstonecraft Shelley 
9404,id03427,Not thus he appeared assuredly not thus in the vivacity of his waking hours.,Edgar Alan Poe
4840,id03393,"He paused, looking on me with wonder, and again turning towards the lifeless form of his creator, he seemed to forget my presence, and every feature and gesture seemed instigated by the wildest rage of some uncontrollable passion.",Mary Wollstonecraft Shelley 
13400,id27203,"Though Constantinople be hEdgar Alan Poeed above him as a tomb, yet I must find him then cover us with the city's weight, with a mountain piled above I care not, so that one grave hold Raymond and his Perdita.""",Mary Wollstonecraft Shelley 
13059,id25093,"The keepers, ten in number, having been suddenly overpowered, were first well tarred, then carefully feathered, and then shut up in underground cells.",Edgar Alan Poe
4100,id14432,"Where was I? Ah I have been assured that Snobbs is a mere corruption of Zenobia, and that Zenobia was a queen So am I. Dr. Moneypenny always calls me the Queen of the Hearts and that Zenobia, as well as Psyche, is good Greek, and that my father was ""a Greek,"" and that consequently I have a right to our patronymic, which is Zenobia and not by any means Snobbs.",Edgar Alan Poe
16836,id01292,"No one could read the old writing now, but things were told by word of mouth.",HP Lovecraft
6367,id12153,"Afterward I waited in the black hallway, shivering with cold and fear, till I heard the poor musician's feeble effort to rise from the floor by the aid of a chair.",HP Lovecraft
10614,id20787,We shall have a glimpse of his person as he passes by the temple of Ashimah.,Edgar Alan Poe
14999,id10879,"The houses were tall, peaked roofed, incredibly old, and crazily leaning backward, forward, and sidewise.",HP Lovecraft
9823,id01382,"On August I effected an exit from the U , and laboriously made my way through the ruined and mud choked streets to the ancient river.",HP Lovecraft
17169,id24863,The disillusion had been gradual.,HP Lovecraft
4710,id07309,"My alliance with him was the pledge of my sincerity, my union with his sister, my children, his presumptive heirs, were the hostages of my truth.",Mary Wollstonecraft Shelley 
17354,id17292,Not even the outlines of continents and seas could now be traced upon the earth with anything approaching distinctness.,Edgar Alan Poe
3405,id26117,"Down the hill amid scented grasses and brilliant flowers walked Kuranes, over the bubbling Naraxa on the small wooden bridge where he had carved his name so many years ago, and through the whispering grove to the great stone bridge by the city gate.",HP Lovecraft
16465,id14944,"I was unable to remain for a single instant in the same place; I jumped over the chairs, clapped my hands, and laughed aloud.",Mary Wollstonecraft Shelley 
11900,id07132,"It is impossible to say how first the idea entered my brain; but once conceived, it haunted me day and night.",Edgar Alan Poe
10363,id21472,"It was a octopus, centipede, spider kind o' thing, but they was a haff shaped man's face on top of it, an' it looked like Wizard Whateley's, only it was yards an' yards acrost. . .",HP Lovecraft
6488,id25190,"Statues and paintings there were, all of fiendish subjects and some executed by St. John and myself.",HP Lovecraft
4988,id11554,I am alone and miserable; man will not associate with me; but one as deformed and horrible as myself would not deny herself to me.,Mary Wollstonecraft Shelley 
19003,id03252,I think I was paralysed for an instant.,HP Lovecraft
14856,id03329,"I accordingly went over to the plantation, and re instituted my inquiries among the older negroes of the place.",Edgar Alan Poe
15481,id19426,"This lady died, but her lessons were indelibly impressed on the mind of Safie, who sickened at the prospect of again returning to Asia and being immured within the walls of a harem, allowed only to occupy herself with infantile amusements, ill suited to the temper of her soul, now accustomed to grand ideas and a noble emulation for virtue.",Mary Wollstonecraft Shelley 
13084,id07475,"I, who have so disinterested an affection for you, may increase your miseries tenfold by being an obstacle to your wishes.",Mary Wollstonecraft Shelley 
3629,id23698,"Soon, oh, very soon, will death extinguish these throbbings and relieve me from the mighty weight of anguish that bears me to the dust; and, in executing the award of justice, I shall also sink to rest.",Mary Wollstonecraft Shelley 
13752,id09416,"""Thou art a strange youth, and I like not thy face nor thy voice.",HP Lovecraft
374,id13943,"In ceasing, he departed at once, and as abruptly as he had entered.",Edgar Alan Poe
15958,id12122,"With Mr. Addison and Dr. Swift I later became very well acquainted, and was an even more familiar Friend to Mr. Pope, whom I knew and respected till the Day of his Death.",HP Lovecraft
2645,id14119,"Agatha asked a question, to which the stranger only replied by pronouncing, in a sweet accent, the name of Felix.",Mary Wollstonecraft Shelley 
843,id20397,"We hired a chaise here, and with four horses drove with speed through the storm.",Mary Wollstonecraft Shelley 
19502,id22716,"But in this mortal life extremes are always matched; the thorn grows with the rose, the poison tree and the cinnamon mingle their boughs.",Mary Wollstonecraft Shelley 
11339,id07573,"""As the original design was to cross the British Channel, and alight as near Paris as possible, the voyagers had taken the precaution to prepare themselves with passports directed to all parts of the Continent, specifying the nature of the expedition, as in the case of the Nassau voyage, and entitling the adventurers to exemption from the usual formalities of office: unexpected events, however, rendered these passports superfluous.",Edgar Alan Poe
18803,id05994,"Still others, including Joe himself, have theories too wild and fantastic for sober credence.",HP Lovecraft
5777,id03221,This I at once saw could not be.,Edgar Alan Poe
12524,id14881,"They seemed to hate and fear him at the same time, and he seemed to return these sentiments.",HP Lovecraft
8134,id04858,"His last injunction to me was that I should be happy; perhaps he did not mean the shadowy happiness that I promised myself, yet it was that alone which I could taste.",Mary Wollstonecraft Shelley 
12344,id26042,"The cat, I remembered, had been hung in a garden adjacent to the house.",Edgar Alan Poe
17319,id07325,I could hardly sustain the multitude of feelings that crowded into my mind.,Mary Wollstonecraft Shelley 
18835,id23118,"I have indeed ""made history.""",Edgar Alan Poe
14146,id00972,"Then, on Wednesday, the great shock came.",HP Lovecraft
17145,id22146,"Born on Candlemas nine months after May Eve of , when the talk about the queer earth noises reached clear to Arkham What walked on the mountains that May Night?",HP Lovecraft
8432,id25544,"So came he one night to the squalid cot of an antique shepherd, bent and dirty, who kept lean flocks on a stony slope above a quicksand marsh.",HP Lovecraft
9206,id21586,"Every shade of New England dialect, from the uncouth syllables of the Puritan colonists to the precise rhetoric of fifty years ago, seemed represented in that shadowy colloquy, though it was only later that I noticed the fact.",HP Lovecraft
16378,id17012,"It was a child singing a merry, lightsome air; there was no other sound.",Mary Wollstonecraft Shelley 
3683,id21118,"What the hound was, and why it pursued me, were questions still vague; but I had first heard the baying in that ancient churchyard, and every subsequent event including St. John's dying whisper had served to connect the curse with the stealing of the amulet.",HP Lovecraft
14816,id19231,The foregoing observations apply to the appearance of the Automaton upon its first introduction into the presence of the spectators.,Edgar Alan Poe
17256,id17903,"The bog was the cause of all these troubles, as Barry told me the night I came to the castle.",HP Lovecraft
13814,id17770,"In fact, amazement must have fairly deprived me of my senses, when I could not see the vast difference, in appearance, between the surface below me, and the surface of my mother earth.",Edgar Alan Poe
9887,id13791,I discarded my medical books.,Edgar Alan Poe
7559,id15461,"Then we sallied forth into the streets arm in arm, continuing the topics of the day, or roaming far and wide until a late hour, seeking, amid the wild lights and shadows of the populous city, that infinity of mental excitement which quiet observation can afford.",Edgar Alan Poe
74,id06412,"Nor did Raymond make an end without drawing in vivid and glowing colours, the splendour of a kingdom, in opposition to the commercial spirit of republicanism.",Mary Wollstonecraft Shelley 
14142,id26345,His demeanour would assume an unwonted grace and even dignity; and the sodden creatures around him would sense something of superiority something which made them less ready to give the usual kicks and cuffs to the poor butt and drudge.,HP Lovecraft
11189,id12306,"After that, the sound of the inquisitorial voices seemed merged in one dreamy indeterminate hum.",Edgar Alan Poe
13731,id07088,"I drank in joy with life; my steps were light; my eyes, clear from the love that animated them, sought the heavens, and with my long hair loosened to the winds I gave my body and my mind to sympathy and delight.",Mary Wollstonecraft Shelley 
7319,id08939,"Through its promptings we act without comprehensible object; or, if this shall be understood as a contradiction in terms, we may so far modify the proposition as to say, that through its promptings we act, for the reason that we should not.",Edgar Alan Poe
19017,id17236,"Galpin now devoted his time to the library and lecture platform, preparing volumes and speeches on various subjects connected with belles lettres, and always shewing a genius so remarkable that it seemed as if the public must sometime pardon him for his past mistakes.",HP Lovecraft
17775,id00798,"Upon the whole, no person could be less liable than myself to be led away from the severe precincts of truth by the ignes fatui of superstition.",Edgar Alan Poe
